run,event_file,tag,step,wall_time,value
gru_mobilenet,run_01.tfevents,Accuracy/val,38,1762437766.7082052,48.148887634277344
gru_mobilenet,run_01.tfevents,Accuracy/val,39,1762438074.0236692,48.241554260253906
gru_mobilenet,run_01.tfevents,Accuracy/val,40,1762438362.1874926,48.28511047363281
gru_mobilenet,run_01.tfevents,Accuracy/val,41,1762438670.8993824,48.31399917602539
gru_mobilenet,run_01.tfevents,Accuracy/val,42,1762438967.9754498,48.35422134399414
gru_mobilenet,run_01.tfevents,Accuracy/val,43,1762439265.0260596,48.38933181762695
gru_mobilenet,run_01.tfevents,Accuracy/val,44,1762439572.5635598,48.4022216796875
gru_mobilenet,run_01.tfevents,Accuracy/val,45,1762439878.3754385,48.42688751220703
gru_mobilenet,run_01.tfevents,Accuracy/val,46,1762440181.3629148,48.49733352661133
gru_mobilenet,run_01.tfevents,Accuracy/val,47,1762440489.3016691,48.491554260253906
gru_mobilenet,run_01.tfevents,Accuracy/val,48,1762440796.4884667,48.53911209106445
gru_mobilenet,run_01.tfevents,Accuracy/val,49,1762441098.519637,48.57844543457031
gru_mobilenet,run_01.tfevents,Accuracy/val,50,1762441409.09752,48.62977600097656
gru_mobilenet,run_01.tfevents,Accuracy/val,51,1762441696.5968418,48.6175537109375
gru_mobilenet,run_01.tfevents,Accuracy/val,52,1762442003.8164053,48.62888717651367
gru_mobilenet,run_01.tfevents,Accuracy/val,53,1762442303.787221,48.70488739013672
gru_mobilenet,run_01.tfevents,Accuracy/val,54,1762442600.902138,48.71333312988281
gru_mobilenet,run_01.tfevents,Accuracy/val,55,1762442910.4232779,48.71200180053711
gru_mobilenet,run_01.tfevents,Accuracy/val,56,1762443212.2286391,48.763999938964844
gru_mobilenet,run_01.tfevents,Accuracy/val,57,1762443516.1024551,48.822444915771484
gru_mobilenet,run_01.tfevents,Accuracy/val,58,1762443813.860745,48.81266784667969
gru_mobilenet,run_01.tfevents,Accuracy/val,59,1762444114.1705282,48.831111907958984
gru_mobilenet,run_01.tfevents,Accuracy/val,60,1762444421.9566445,48.87333297729492
gru_mobilenet,run_01.tfevents,Accuracy/val,61,1762444725.8783898,48.88422393798828
gru_mobilenet,run_01.tfevents,Accuracy/val,62,1762445034.4880557,48.938446044921875
gru_mobilenet,run_01.tfevents,Accuracy/val,63,1762445324.996295,48.93177795410156
gru_mobilenet,run_01.tfevents,Accuracy/val,64,1762445615.4094222,48.90622329711914
gru_mobilenet,run_01.tfevents,Accuracy/val,65,1762445923.9468162,48.96488952636719
gru_mobilenet,run_01.tfevents,Accuracy/val,66,1762446230.8541152,48.986000061035156
gru_mobilenet,run_01.tfevents,Accuracy/val,67,1762446538.6447268,48.974220275878906
gru_mobilenet,run_01.tfevents,Accuracy/val,68,1762446846.6411114,49.03022384643555
gru_mobilenet,run_01.tfevents,Accuracy/val,69,1762447153.9395123,49.05488967895508
gru_mobilenet,run_01.tfevents,Accuracy/val,70,1762447458.61393,49.053775787353516
gru_mobilenet,run_01.tfevents,Accuracy/val,71,1762447765.3339264,49.07133483886719
gru_mobilenet,run_01.tfevents,Accuracy/val,72,1762448070.2067287,49.1077766418457
gru_mobilenet,run_01.tfevents,Accuracy/val,73,1762448375.4445755,49.10155487060547
gru_mobilenet,run_01.tfevents,Accuracy/val,74,1762448674.2061477,49.096221923828125
gru_mobilenet,run_01.tfevents,Accuracy/val,75,1762448983.8934937,49.09577941894531
gru_mobilenet,run_01.tfevents,Accuracy/val,76,1762449291.2201586,49.108665466308594
gru_mobilenet,run_01.tfevents,Accuracy/val,77,1762449595.9100065,49.160667419433594
gru_mobilenet,run_01.tfevents,Accuracy/val,78,1762449899.913628,49.14866638183594
gru_mobilenet,run_01.tfevents,Accuracy/val,79,1762450192.261695,49.19355392456055
gru_mobilenet,run_01.tfevents,Accuracy/val,80,1762450491.34941,49.20155715942383
gru_mobilenet,run_01.tfevents,Accuracy/val,81,1762450797.531198,49.235111236572266
gru_mobilenet,run_01.tfevents,Accuracy/val,82,1762451104.4952855,49.18022155761719
gru_mobilenet,run_01.tfevents,Accuracy/val,83,1762451407.355024,49.236000061035156
gru_mobilenet,run_01.tfevents,Accuracy/val,84,1762451711.7685366,49.29666519165039
gru_mobilenet,run_01.tfevents,Accuracy/val,85,1762452020.4676232,49.27866744995117
gru_mobilenet,run_01.tfevents,Accuracy/val,86,1762452327.1174734,49.23733139038086
gru_mobilenet,run_01.tfevents,Accuracy/val,87,1762452633.8947654,49.23622131347656
gru_mobilenet,run_01.tfevents,Accuracy/val,88,1762452942.0146115,49.228668212890625
gru_mobilenet,run_01.tfevents,Accuracy/val,89,1762453249.0686963,49.3575553894043
gru_mobilenet,run_01.tfevents,Accuracy/val,90,1762453558.7998805,49.38399887084961
gru_mobilenet,run_01.tfevents,Accuracy/val,91,1762453865.8565955,49.39155578613281
gru_mobilenet,run_01.tfevents,Accuracy/val,92,1762454165.6180422,49.416221618652344
gru_mobilenet,run_01.tfevents,Accuracy/val,93,1762454452.9905596,49.41910934448242
gru_mobilenet,run_01.tfevents,Accuracy/val,94,1762454760.7580457,49.414222717285156
gru_mobilenet,run_01.tfevents,Accuracy/val,95,1762455058.912189,49.433998107910156
gru_mobilenet,run_01.tfevents,Accuracy/val,96,1762455362.729033,49.44710922241211
gru_mobilenet,run_01.tfevents,Accuracy/val,97,1762455666.244845,49.47200012207031
gru_mobilenet,run_01.tfevents,Accuracy/val,98,1762455970.4633017,49.46933364868164
gru_mobilenet,run_01.tfevents,Accuracy/val,99,1762456272.1785243,49.46110916137695
gru_mobilenet,run_01.tfevents,Accuracy/val,100,1762456581.3981204,49.485111236572266
gru_mobilenet,run_01.tfevents,Accuracy/val,101,1762456885.4112666,49.47844314575195
gru_mobilenet,run_01.tfevents,Accuracy/val,102,1762457175.7510629,49.49422073364258
gru_mobilenet,run_01.tfevents,Accuracy/val,103,1762457469.0217211,49.4988899230957
gru_mobilenet,run_01.tfevents,Accuracy/val,104,1762457768.0489414,49.50777816772461
gru_mobilenet,run_01.tfevents,Accuracy/val,105,1762458072.5670702,49.51777648925781
gru_mobilenet,run_01.tfevents,Accuracy/val,106,1762458376.9549131,49.51822280883789
gru_mobilenet,run_01.tfevents,Accuracy/val,107,1762458687.5195546,49.507999420166016
gru_mobilenet,run_01.tfevents,Accuracy/val,108,1762458991.1141796,49.51688766479492
gru_mobilenet,run_01.tfevents,Accuracy/val,109,1762459296.9683177,49.512001037597656
gru_mobilenet,run_01.tfevents,Accuracy/val,110,1762459606.203216,49.5
gru_mobilenet,run_01.tfevents,Accuracy/val,111,1762459913.8168943,49.525333404541016
gru_mobilenet,run_01.tfevents,Accuracy/val,112,1762460224.5259047,49.529998779296875
gru_mobilenet,run_01.tfevents,Accuracy/val,113,1762460534.128387,49.534889221191406
gru_mobilenet,run_01.tfevents,Accuracy/val,114,1762460845.3631046,49.540889739990234
gru_mobilenet,run_01.tfevents,Accuracy/val,115,1762461150.0675974,49.5531120300293
gru_mobilenet,run_01.tfevents,Accuracy/val,116,1762461461.44137,49.570220947265625
gru_mobilenet,run_01.tfevents,Accuracy/val,117,1762461766.1316326,49.55266571044922
gru_mobilenet,run_01.tfevents,Accuracy/val,118,1762462070.9883993,49.56755447387695
gru_mobilenet,run_01.tfevents,Accuracy/val,119,1762462375.552619,49.5617790222168
gru_mobilenet,run_01.tfevents,Accuracy/val,120,1762462682.510428,49.55066680908203
gru_mobilenet,run_01.tfevents,Accuracy/val,121,1762462988.0319152,49.560665130615234
gru_mobilenet,run_01.tfevents,Accuracy/val,122,1762463289.1761372,49.561553955078125
gru_mobilenet,run_01.tfevents,Accuracy/val,123,1762463589.8698459,49.559112548828125
gru_mobilenet,run_01.tfevents,Accuracy/val,124,1762463888.5211558,49.56733322143555
gru_mobilenet,run_01.tfevents,Accuracy/val,125,1762464193.810876,49.563331604003906
gru_mobilenet,run_01.tfevents,Accuracy/val,126,1762464496.0305078,49.55955505371094
gru_mobilenet,run_01.tfevents,Accuracy/val,127,1762464801.7930832,49.5793342590332
gru_mobilenet,run_01.tfevents,Accuracy/val,128,1762465105.8034573,49.557334899902344
gru_mobilenet,run_01.tfevents,Accuracy/val,129,1762465407.5540454,49.55577850341797
gru_mobilenet,run_01.tfevents,Accuracy/val,130,1762465705.010137,49.5631103515625
gru_mobilenet,run_01.tfevents,Accuracy/val,131,1762466011.8942761,49.56399917602539
gru_mobilenet,run_01.tfevents,Accuracy/val,132,1762466306.026051,49.563331604003906
gru_mobilenet,run_01.tfevents,Accuracy/val,133,1762466613.837181,49.560890197753906
gru_mobilenet,run_01.tfevents,Accuracy/val,134,1762466922.6782472,49.56133270263672
gru_mobilenet,run_01.tfevents,Learning_Rate,1,1762426490.54825,0.0010000000474974513
gru_mobilenet,run_01.tfevents,Learning_Rate,2,1762426788.4501424,0.0010000000474974513
gru_mobilenet,run_01.tfevents,Learning_Rate,3,1762427093.7332268,0.0010000000474974513
gru_mobilenet,run_01.tfevents,Learning_Rate,4,1762427394.3323023,0.0010000000474974513
gru_mobilenet,run_01.tfevents,Learning_Rate,5,1762427700.7143362,0.0010000000474974513
gru_mobilenet,run_01.tfevents,Learning_Rate,6,1762427990.9798646,0.0010000000474974513
gru_mobilenet,run_01.tfevents,Learning_Rate,7,1762428297.5146453,0.0010000000474974513
gru_mobilenet,run_01.tfevents,Learning_Rate,8,1762428600.9075027,0.0010000000474974513
gru_mobilenet,run_01.tfevents,Learning_Rate,9,1762428910.3739343,0.0010000000474974513
gru_mobilenet,run_01.tfevents,Learning_Rate,10,1762429216.0725758,0.0010000000474974513
gru_mobilenet,run_01.tfevents,Learning_Rate,11,1762429518.3451076,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,12,1762429825.7084277,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,13,1762430135.1867328,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,14,1762430428.8611326,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,15,1762430736.3888295,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,16,1762431044.2418528,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,17,1762431354.7300496,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,18,1762431651.1447258,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,19,1762431954.6623714,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,20,1762432261.4121184,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,21,1762432569.8285077,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,22,1762432877.0408843,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,23,1762433185.7739592,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,24,1762433496.0726936,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,25,1762433794.6710436,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,26,1762434102.2836273,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,27,1762434409.962572,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,28,1762434716.8350503,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,29,1762435018.6593015,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,30,1762435317.8427105,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,31,1762435625.0340035,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,32,1762435930.334738,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,33,1762436239.1354315,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,34,1762436546.1942234,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,35,1762436856.4002776,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,36,1762437160.7779,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,37,1762437464.2511964,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,38,1762437766.7082334,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,39,1762438074.0236957,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,40,1762438362.187515,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,41,1762438670.899409,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,42,1762438967.975472,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,43,1762439265.0260832,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,44,1762439572.5635817,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,45,1762439878.3754609,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,46,1762440181.3629408,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,47,1762440489.3016915,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,48,1762440796.4884882,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,49,1762441098.5196595,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,50,1762441409.0975416,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,51,1762441696.5968657,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,52,1762442003.8164275,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,53,1762442303.787243,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,54,1762442600.9021604,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,55,1762442910.4233,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,56,1762443212.228662,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,57,1762443516.1024773,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,58,1762443813.8607678,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,59,1762444114.1705508,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,60,1762444421.9566672,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,61,1762444725.8784125,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,62,1762445034.4880793,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,63,1762445324.9963179,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,64,1762445615.4094439,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,65,1762445923.9468489,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,66,1762446230.8541384,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,67,1762446538.6447492,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,68,1762446846.641133,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,69,1762447153.9395363,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,70,1762447458.6139576,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,71,1762447765.3339486,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,72,1762448070.2067518,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,73,1762448375.4445975,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,74,1762448674.20617,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,75,1762448983.8935165,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,76,1762449291.220181,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,77,1762449595.9100304,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,78,1762449899.9136503,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,79,1762450192.261749,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,80,1762450491.349433,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,81,1762450797.5312207,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,82,1762451104.495308,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,83,1762451407.3550467,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,84,1762451711.7685583,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,85,1762452020.4676516,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,86,1762452327.1174963,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,87,1762452633.8947885,9.999999747378752e-05
gru_mobilenet,run_01.tfevents,Learning_Rate,88,1762452942.0146356,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,89,1762453249.0687196,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,90,1762453558.7999022,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,91,1762453865.8566177,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,92,1762454165.618065,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,93,1762454452.9905818,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,94,1762454760.7580676,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,95,1762455058.9122136,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,96,1762455362.729055,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,97,1762455666.2448676,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,98,1762455970.463324,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,99,1762456272.178547,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,100,1762456581.3981435,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,101,1762456885.4112887,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,102,1762457175.7510862,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,103,1762457469.0217435,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,104,1762457768.0489633,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,105,1762458072.567094,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,106,1762458376.9549358,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,107,1762458687.5195765,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,108,1762458991.1142015,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,109,1762459296.9683397,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,110,1762459606.2032387,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,111,1762459913.8169303,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,112,1762460224.5259273,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,113,1762460534.12841,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,114,1762460845.3631265,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,115,1762461150.06762,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,116,1762461461.4413922,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,117,1762461766.1316545,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,118,1762462070.988422,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,119,1762462375.552641,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,120,1762462682.5104506,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,121,1762462988.0319376,9.999999747378752e-06
gru_mobilenet,run_01.tfevents,Learning_Rate,122,1762463289.1761594,9.999999974752427e-07
